,Order,File_Type,SKU_number,MarketingType,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice
31364,32053,Historical,57838,D,7,1,1858546,109.8,2005,51,138.99,9
6650,6885,Historical,212335,D,2,1,95887,245.2,2007,128,100.86,29.99
16374,16771,Historical,157748,D,2,1,13905,45.95,2011,111,33.99,34.81
13921,14280,Historical,551434,D,0,0,1125143,48.67,1992,25,52.31,13.9
54122,60278,Historical,622932,S,3,1,1697156,203.95,1989,33,5.97,43.99
65545,73197,Historical,1437669,S,2,1,294164,32,2014,18,14.62,48.23
21211,21700,Historical,452828,D,9,1,43121,280.95,2010,74,120.17,62.85
20052,20518,Historical,52884,D,7,1,8271,230.4,2011,113,134.64,26.94
42124,47901,Historical,1451739,S,8,1,59278,56.6,2013,12,0,53.17
38301,42272,Historical,2401427,S,3,1,1647127,130.13,2005,21,21.7,72.87
7573,7819,Historical,607841,D,5,1,217127,51,1999,80,69.28,18.98
14165,14526,Historical,50917,D,8,1,15116,237.6,2010,91,181.35,199.27
29120,29756,Historical,536620,D,6,1,61528,39.95,2010,242,26.88,7.74
67160,75025,Historical,142895,S,4,1,1746260,29,2002,33,35.93,41.2
10503,10803,Historical,862526,D,1,0,2093954,65,1986,19,24.98,69.29
34979,35772,Historical,290909,D,5,1,2034380,0,2006,26,142.97,27.84
31597,32289,Historical,863776,D,2,1,1652793,99.99,2009,28,89.06,52.16
36153,37659,Historical,614309,S,2,1,1045565,366.95,1997,64,3.99,43.31
3084,3232,Historical,879156,D,8,1,769343,26.4,2011,35,76.48,38.99
60125,67019,Historical,127189,S,1,0,527796,59.95,2007,48,49.27,51.44
72345,80899,Historical,114679,S,2,1,96398,263,2004,42,25.31,79.99
41691,47246,Historical,881679,S,8,1,1141383,120,2013,12,99.92,78.99
139,144,Historical,847859,D,3,1,6814589,0,1998,32,49.15,0
40549,45474,Historical,132271,S,10,1,336814,125.95,2007,45,45.77,79.15
34867,35659,Historical,56867,D,4,1,1358964,59.18,2007,52,95.31,46.03
52623,58641,Historical,545931,S,8,1,611859,94.95,2012,48,33.99,70.39
71226,79682,Historical,908213,S,3,1,524898,65,2013,16,8.71,15
45297,51158,Historical,2722678,S,2,1,1067252,74,2003,18,30.92,87.43
37903,41322,Historical,143327,S,3,1,1767883,102.95,1997,25,10.18,91.47
67098,74955,Historical,538307,S,4,1,310128,86,2014,46,49.1,69.39
66474,74226,Historical,55738,S,5,1,1347832,84.06,2005,158,73.5,6.98
976,984,Historical,251089,D,5,1,2020603,160.95,2007,41,48.99,7.94
7688,7936,Historical,293859,D,3,1,911336,185.95,2007,26,55.99,97.07
23586,24111,Historical,1450207,D,1,0,829188,64.99,2011,27,63.15,45.78
22748,23264,Historical,198440,D,0,0,3313322,76.95,2006,23,11.13,45.56
303,311,Historical,288729,D,7,1,692106,182,2010,23,91.42,602.99
70495,78876,Historical,334569,S,6,1,524614,188.95,1996,39,5.09,37.98
16798,17204,Historical,281075,D,1,0,3280949,89.95,2001,15,65.37,10.49
5046,5270,Historical,252058,D,7,1,182675,220.95,2009,63,71.99,53.66
2361,2471,Historical,617549,D,8,1,328201,113.87,2009,17,128.49,49.98
39041,43489,Historical,615847,S,5,1,2178648,48.95,2003,27,75.97,5.37
29087,29723,Historical,116910,D,4,1,270837,104.4,2004,54,74.81,23.95
73539,82318,Historical,1917433,S,0,0,306897,35,2014,22,16.68,24.97
3848,4051,Historical,253920,D,1,0,777405,89.95,2009,32,20.78,47.47
6430,6664,Historical,50192,D,4,1,148596,172,2002,220,139.99,48.13
26189,26773,Historical,533619,D,11,1,70179,281.95,2011,81,149.03,43.94
67120,74980,Historical,147622,S,3,1,201250,79.95,2011,39,27.27,51.94
22139,22643,Historical,545251,D,2,1,423720,231.95,2011,44,100.13,46.56
58608,65306,Historical,591108,S,0,0,434026,163.95,2013,74,8.48,14.03
69770,78008,Historical,149377,S,2,1,3901153,79.95,2002,30,44.85,19.49
62190,69372,Historical,874269,S,2,1,4915520,29.4,1992,33,58.88,21.45
53218,59290,Historical,631776,S,2,1,542324,55,2006,18,0,0
7799,8051,Historical,183589,D,8,1,1455689,131.95,2008,23,78.9,66.27
19131,19575,Historical,55136,D,5,1,1853963,116.5,2006,44,146.82,6.47
63688,71038,Historical,1932560,S,7,1,173452,24.99,2013,41,18.97,7.49
9508,9787,Historical,758634,D,1,0,1000297,125,1998,28,72.23,47.55
43523,49373,Historical,52154,S,16,1,1285592,7.48,2006,55,90.93,15.98
63553,70888,Historical,217672,S,2,1,481310,83.99,2006,43,53.92,61.02
21177,21665,Historical,170072,D,5,1,1013549,135.95,2009,31,18.99,7.73
36425,38014,Historical,132552,S,2,1,606703,95,2008,41,24.37,63.45
45724,51597,Historical,290520,S,5,1,1266904,13.9,2004,65,38.52,13.94
45712,51585,Historical,270678,S,8,1,228101,65,2010,85,51.94,31.99
52290,58300,Historical,591943,S,2,1,1508744,39.95,2004,25,21.04,18.18
25805,26377,Historical,55845,D,5,1,346973,121,2007,80,88.98,71.98
61397,68451,Historical,246277,S,3,1,451281,117.95,2009,45,46.49,38.98
13212,13564,Historical,905787,D,0,0,2328985,144,2004,21,136.97,32.49
1644,1729,Historical,392180,D,2,1,5153155,78.35,2004,36,45.26,9.39
64256,71679,Historical,222951,S,1,0,2514349,244.95,1995,43,100.13,23.97
26339,26924,Historical,106560,D,7,1,1197777,54.95,2008,41,40.61,16.89
30827,31504,Historical,436050,D,10,1,1437383,38.95,2005,48,43.98,8.17
35710,36913,Historical,201341,S,1,0,2265501,26.5,2004,35,12.56,75.49
20468,20944,Historical,392836,D,17,1,2490670,164,2010,15,148.25,58.99
13096,13446,Historical,557282,D,0,0,2150559,81,2005,28,85.36,95.51
38239,42187,Historical,2282544,S,4,1,44184,28.98,2012,6,0,33.49
44329,50183,Historical,192634,S,1,0,1162680,59.95,1997,17,49.29,56.79
36009,37437,Historical,420450,S,2,1,2302981,116,2000,72,140.99,20.97
14598,14972,Historical,797746,D,8,1,1142882,277.95,2005,45,138.94,13.94
48266,54177,Historical,528280,S,4,1,256267,46.95,2010,200,26.59,9.93
5564,5791,Historical,566758,D,5,1,260021,341.97,2005,46,212.85,98.34
75394,84441,Historical,162996,S,8,1,1113523,55,2010,47,0,5.44
16885,17292,Historical,617177,D,7,1,655927,112.4,2005,83,77.84,22.53
4186,4396,Historical,251971,D,1,0,768097,47.95,2011,71,38.99,28.99
37211,39826,Historical,548264,S,2,1,743983,221.95,1981,88,4,58.95
596,604,Historical,880014,D,4,1,1306977,28.98,2010,36,108.5,22.38
58907,65644,Historical,637698,S,2,1,290562,43.25,2012,25,18.25,29.54
59116,65880,Historical,865262,S,31,1,370708,43.95,2013,24,49.34,99.51
45849,51724,Historical,246237,S,2,1,1617254,79.95,2006,19,64.55,72.21
15869,16260,Historical,124023,D,4,1,5696888,57.95,2000,25,8.84,4
42215,48001,Historical,275280,S,6,1,27211,45,2010,12,0,0
28148,28764,Historical,169869,D,10,1,244280,250.95,2008,66,83.99,64.03
8571,8833,Historical,146475,D,7,1,75885,226.4,2011,128,128.82,29.99
52177,58183,Historical,2576425,S,3,1,707894,64.29,1989,23,53.96,67.72
20461,20935,Historical,50267,D,13,1,173211,194.25,2006,48,160.93,13.99
32171,32885,Historical,369402,D,2,1,1639308,79.95,1999,42,28.7,9.4
73441,82192,Historical,633790,S,3,1,100190,88.95,2012,51,46.85,68.98
23847,24379,Historical,2387447,D,0,0,993470,104.25,1993,27,0,49.27
18909,19348,Historical,56202,D,16,1,221601,159.95,2009,55,174.12,33.83
66828,74655,Historical,618602,S,2,1,164730,39.99,2007,110,14.93,20.97
35159,36003,Historical,2369675,S,2,1,965280,45,2003,76,4.91,33.91
75557,84616,Historical,525065,S,2,1,1269124,87.95,2007,15,0,65.14
41100,46185,Historical,542634,S,4,1,413014,51,2012,14,0,0
54619,60833,Historical,2175495,S,2,1,724209,39.99,2014,15,33.94,29.13
46506,52389,Historical,246301,S,5,1,1322809,81.99,2006,29,39.06,33.98
27034,27625,Historical,2580026,D,3,1,3547271,64.95,1996,22,45.69,53.13
34533,35314,Historical,616972,D,2,1,476081,41.98,2004,46,43.2,19.67
11240,11562,Historical,870438,D,5,1,1149808,18.35,2007,46,28.59,22.77
17053,17464,Historical,699145,D,0,0,2843047,103.25,2008,14,83.99,9.46
9444,9723,Historical,169363,D,9,1,646789,243.95,2007,88,95.15,20.1
45341,51202,Historical,254045,S,6,1,636326,62.95,2010,42,31.82,19.14
48705,54623,Historical,609342,S,4,1,2819879,152,1987,49,122.94,64.19
10172,10463,Historical,244175,D,14,1,93585,118.95,2012,105,48.85,29.73
49046,54969,Historical,197418,S,0,0,549947,50,2006,54,27.48,33.99
64804,72326,Historical,292483,S,2,1,128009,46,1998,39,14.52,39.61
23601,24126,Historical,56654,D,3,1,37802,200.2,2010,56,113.97,179.98
61521,68606,Historical,863197,S,2,1,488651,61.95,2004,46,0,32.82
27773,28381,Historical,526867,D,7,1,105706,75.35,2010,52,85.53,83.84
68592,76676,Historical,50650,S,1,0,2138656,99.95,1999,40,105.64,11.98
35191,36087,Historical,621124,S,2,1,1234423,59.95,1993,39,60.58,32.8
56,59,Historical,154321,D,4,1,3074866,41.75,2000,35,33.98,10.78
35875,37196,Historical,699242,S,7,1,1213200,43.87,2013,23,95.12,48.98
54262,60435,Historical,543502,S,10,1,14701,117.5,2013,122,64.17,66.19
75094,84097,Historical,1630808,S,0,0,413459,45,2009,31,16.49,23.78
50599,56558,Historical,132977,S,4,1,445021,40.2,2009,43,40.81,28.43
36764,38724,Historical,1672471,S,3,1,453027,16.99,2010,93,9.63,6.98
63110,70402,Historical,879136,S,6,1,1327009,141.87,2010,23,59.92,65.9
8299,8558,Historical,143245,D,12,1,1654900,143,2008,42,23.99,58.23
2607,2725,Historical,637683,D,2,1,497981,128.87,2012,18,61.84,19.81
28153,28769,Historical,110375,D,6,1,119210,23.99,2009,88,58.25,21.99
53715,59828,Historical,622627,S,7,1,258407,64.95,2011,31,45.99,41.01
34204,34974,Historical,545942,D,7,1,816311,74.95,2012,88,74.34,5.95
20388,20861,Historical,534219,D,1,0,763454,105,2007,45,134.5,39.99
26036,26615,Historical,778361,D,1,0,185800,128.95,2003,24,63.66,64.46
5276,5500,Historical,169947,D,2,1,892518,130.95,2009,22,91.15,113.84
15100,15482,Historical,607273,D,6,1,628694,126.6,2003,19,54.55,23.98
25561,26130,Historical,3128545,D,4,1,2124767,0,1996,14,65.55,69.31
72694,81284,Historical,613443,S,0,0,187746,38.99,1999,125,4,29.57
21591,22089,Historical,907175,D,5,1,2987589,115,2006,24,94.6,48.99
40388,45258,Historical,868118,S,14,1,1236604,134.93,2015,24,116.71,121.43
63237,70544,Historical,862116,S,3,1,23948,54.95,2014,46,41.79,42.22
10639,10948,Historical,50132,D,5,1,441063,286.95,2008,86,101.39,18.39
23600,24125,Historical,1651438,D,3,1,6408153,54.95,2006,13,65.59,48.82
33740,34496,Historical,246455,D,2,1,717936,0,2006,43,49.49,51.61
24260,24796,Historical,50636,D,7,1,186961,225,2011,77,43.98,18.61
54272,60446,Historical,3544363,S,5,1,5389595,54.38,1995,19,0,54.01
43699,49552,Historical,60135,S,5,1,1043720,12.1,2000,44,91.73,36.72
16553,16955,Historical,614252,D,1,0,412934,35.95,2001,45,28.44,14.96
55134,61408,Historical,571951,S,2,1,58134,99.95,2002,21,0,65.45
32229,32945,Historical,129308,D,5,1,111111,99.95,2011,133,50.22,15.98
64640,72122,Historical,528543,S,7,1,62885,114.6,2012,152,13.05,19.5
72429,80987,Historical,545808,S,3,1,203080,107,2012,26,28.99,61.71
40556,45481,Historical,557494,S,5,1,58943,126.8,2009,39,39.99,122.75
12811,13157,Historical,768755,D,2,1,2743656,8.26,2000,23,23.55,7.08
47612,53515,Historical,2415580,S,3,1,4162863,57.5,1997,28,82.56,46.03
58202,64839,Historical,793853,S,3,1,1093547,120,2004,56,65.24,96.01
9716,9997,Historical,606963,D,5,1,684137,138.5,2007,21,63.5,31.98
32789,33523,Historical,271707,D,4,1,2801240,34.95,2002,28,33.19,61.86
8051,8307,Historical,52458,D,9,1,493003,99.99,2008,171,37.86,8
60839,67844,Historical,417130,S,19,1,2439023,33.98,2008,23,14.96,33.99
24045,24579,Historical,521053,D,4,1,206511,58.95,2009,110,33.42,18.87
51780,57771,Historical,126642,S,2,1,544224,60,2005,37,25,35.99
43553,49403,Historical,545709,S,7,1,5900,61.99,2012,37,40.93,47.79
23706,24231,Historical,169209,D,6,1,1088807,210.95,2006,30,142.98,13.99
21516,22010,Historical,2619261,D,7,1,6392657,36.95,1996,19,0,4.95
43038,48879,Historical,538897,S,43,1,1191574,54.25,2013,40,47.03,21.99
14637,15012,Historical,867799,D,23,1,286299,71.95,2014,24,71.11,58.99
43276,49121,Historical,54882,S,7,1,1480284,325.95,2006,66,129.71,18.49
57076,63581,Historical,636819,S,5,1,445860,149.95,2012,30,57.88,64.19
46490,52373,Historical,913958,S,3,1,187553,120,2003,23,83.98,76.58
38017,41612,Historical,1582568,S,2,1,704273,49.99,2010,17,26.68,29.99
38170,42002,Historical,2025440,S,1,0,697424,99.95,2013,22,20.29,48.05
69352,77525,Historical,200483,S,2,1,743964,112.95,2008,37,22.09,37.03
55873,62252,Historical,337044,S,2,1,327238,70,2011,75,33.37,60.85
18226,18652,Historical,111066,D,1,0,166114,33.97,2009,72,162.43,31.74
18294,18721,Historical,576419,D,3,1,3109076,53.95,1999,22,43.49,38.93
19480,19930,Historical,906383,D,3,1,7287253,39.95,1998,29,33.04,50.33
22668,23178,Historical,607710,D,4,1,235316,61.6,2005,31,73.2,17.5
10236,10529,Historical,144565,D,0,0,2751866,158.67,2004,46,46.14,9
25683,26255,Historical,57539,D,7,1,94306,248.6,2009,111,139.58,75.41
57510,64050,Historical,199245,S,2,1,125670,92,2003,56,25.56,58.98
41778,47440,Historical,276644,S,7,1,355774,91,2007,37,33.91,79.92
61385,68438,Historical,621892,S,1,0,70706,252,2012,47,78.6,83.94
74555,83486,Historical,2628538,S,0,0,1079558,83.94,2004,21,15.4,71.97
20813,21292,Historical,148715,D,2,1,185139,307.95,2008,31,76.84,25.9
74185,83051,Historical,2435137,S,2,1,1040685,45.95,1997,33,4.01,15.63
14154,14515,Historical,115393,D,3,1,3374844,48,2002,34,26,28.95
36961,39351,Historical,2535236,S,1,0,1063646,49.95,2000,29,0,42.96
21712,22213,Historical,248187,D,7,1,630392,106,2010,50,63.33,55.72
66252,73976,Historical,881979,S,2,1,1660327,165.5,1989,17,318.99,675
61252,68284,Historical,1927393,S,2,1,1785525,41.95,2014,14,0,34.93
10492,10792,Historical,152384,D,3,1,1155499,89.99,2004,32,40.38,41.68
64281,71706,Historical,120365,S,2,1,74785,107.2,2009,39,29.72,77.53
7240,7479,Historical,164107,D,13,1,496921,99,2001,32,198.33,59.99
6442,6676,Historical,743935,D,4,1,1549869,71.95,2009,18,36.18,43.99
20526,21003,Historical,53368,D,14,1,97248,48.04,2008,93,95.32,43.61
55169,61455,Historical,614265,S,4,1,2752639,112.95,2002,46,146.09,23.99
74249,83120,Historical,615122,S,2,1,775434,73.95,2004,48,6.54,37.31
5417,5643,Historical,60378,D,4,1,926543,96.67,2007,41,66.59,4.13
56889,63376,Historical,1900781,S,3,1,374025,65.95,2009,13,43.06,46.19
39311,43962,Historical,663925,S,5,1,382622,141.6,2013,26,70.31,103.5
2574,2692,Historical,893771,D,6,1,3269437,38.99,2010,10,55,38.97
23002,23521,Historical,54548,D,4,1,177565,23.99,2008,91,61.99,52.74
33929,34690,Historical,914098,D,1,0,4120109,27.5,1997,21,19.06,44.51
56365,62801,Historical,663188,S,7,1,484589,43,2013,17,28.99,34.99
45331,51192,Historical,2663298,S,4,1,4878078,45,1996,21,68.94,39.75
65877,73562,Historical,552996,S,2,1,482186,66.8,2006,35,0,0
27026,27617,Historical,252032,D,8,1,270641,91.95,2007,30,47.64,14.49
65364,72971,Historical,612856,S,2,1,94282,78.35,2000,212,0,0
33209,33951,Historical,875763,D,3,1,1175602,115.95,1999,82,62.42,23.98
34658,35445,Historical,873387,D,5,1,826335,20.44,2002,45,63.52,36.44
71285,79749,Historical,868215,S,3,1,510142,104.6,2014,27,29.29,66.98
44574,50430,Historical,531704,S,2,1,653788,89.99,2012,50,31.62,20.61
43348,49195,Historical,547827,S,4,1,177099,116.25,1999,68,14.98,18.98
29303,29949,Historical,623633,D,2,1,840252,44.95,2004,39,0,0
54429,60626,Historical,198008,S,5,1,526015,80.33,2009,33,23.94,144.59
64684,72178,Historical,233215,S,2,1,20201,26.25,2008,27,0,23.69
13732,14090,Historical,541368,D,2,1,30238,84.95,2012,82,37.18,44.98
126,131,Historical,133234,D,9,1,937078,138.6,2009,21,112.22,21.99
54094,60248,Historical,297465,S,2,1,26680,49.5,1996,82,28.34,34.77
64002,71395,Historical,528750,S,17,1,1154418,193.95,2008,29,86.59,41.63
25243,25806,Historical,2337635,D,0,0,3539701,122.5,1992,21,43.73,48.43
13170,13521,Historical,244325,D,12,1,53782,33.23,2011,86,63,43.96
29686,30339,Historical,467733,D,6,1,680404,126,2005,22,86.96,53.91
49726,55662,Historical,131969,S,3,1,587772,78.4,2006,47,65.39,40.65
8300,8559,Historical,2252543,D,12,1,5634502,87.53,2008,35,0,92.36
67955,75935,Historical,527213,S,5,1,893107,65,2011,30,25.51,25.52
40371,45239,Historical,912455,S,4,1,45602,104.95,2014,29,78.47,57.99
66500,74254,Historical,176860,S,3,1,36151,421.95,2001,53,40.95,75.83
41038,46093,Historical,1595620,S,2,1,1155044,59.99,2014,12,33.23,35.14
5910,6140,Historical,224703,D,4,1,156616,161.95,2010,49,93.99,101.83
46157,52035,Historical,111608,S,2,1,357697,337,2010,43,102.99,1821.92
60426,67354,Historical,548096,S,4,1,2649976,235.95,1998,34,193.13,12.87
49486,55415,Historical,893736,S,2,1,3092788,41.95,2008,12,35.12,24.98
10011,10300,Historical,583359,D,3,1,133181,56,2011,22,37.62,184.7
34361,35137,Historical,617123,D,9,1,6047,23.44,2012,147,76.06,15.98
13073,13423,Historical,407878,D,3,1,237680,78,2006,101,48.43,10
57660,64216,Historical,50543,S,6,1,2362699,88,2005,66,117.34,12.48
23397,23922,Historical,587582,D,16,1,283893,217.95,2011,74,146.61,98.73
4427,4646,Historical,288838,D,7,1,167507,182.95,2009,69,152.94,63.99
75230,84260,Historical,202208,S,2,1,1288946,59.95,2000,24,103.43,61.96
42269,48062,Historical,1518836,S,4,1,104483,41.95,2014,1,0,1379.35
22388,22894,Historical,2253179,D,5,1,2428200,60.22,2007,65,93.35,33.49
47291,53189,Historical,2607947,S,3,1,1063644,56.25,2005,11,0,56.25
61171,68196,Historical,619478,S,4,1,217750,236.25,1999,54,0,68.55
64337,71778,Historical,560703,S,7,1,898096,160.4,2001,32,0,31.99
6665,6900,Historical,55697,D,2,1,248478,293.95,2004,137,57.75,27.19
58052,64673,Historical,909077,S,10,1,757619,34.99,2013,40,22.3,25.8
38101,41814,Historical,1781155,S,10,1,679663,103,2014,16,0,63.99
46673,52559,Historical,625512,S,1,0,1495918,158.8,1998,29,55.35,73.47
28821,29449,Historical,298301,D,3,1,233255,85,2009,68,43.98,50.55
28125,28741,Historical,799920,D,3,1,3403960,66,2004,11,45.11,66
48292,54204,Historical,121645,S,9,1,1521643,194.67,2008,30,108.99,4.99
4469,4688,Historical,240895,D,4,1,1183661,67.5,2001,58,99.7,27.32
74279,83152,Historical,652363,S,2,1,438196,44.95,2013,14,0,0
18763,19198,Historical,643278,D,2,1,1948532,143.5,1992,26,93.78,81.31
64913,72453,Historical,289569,S,1,0,73338,143.95,2001,40,0,52.46
66657,74453,Historical,867198,S,4,1,1611,39.95,2014,38,34.98,28.6
51341,57312,Historical,1657109,S,6,1,5174693,61.95,2006,10,74.79,38.52
64714,72221,Historical,699494,S,2,1,854124,65,1998,27,17.24,72.15
58393,65057,Historical,228661,S,3,1,868161,54.95,1996,85,9.14,23.98
55866,62244,Historical,540973,S,10,1,191746,47.95,2012,93,30.7,34.98
72909,81555,Historical,701921,S,2,1,1125207,40,2010,30,7.34,19.38
40691,45653,Historical,1517014,S,7,1,963463,204.33,2013,17,104.39,159.55
56652,63114,Historical,112082,S,2,1,1360204,249.67,2011,28,0,73.41
24745,25292,Historical,913386,D,0,0,1157763,55,1994,29,50.98,18.99
14194,14555,Historical,289702,D,6,1,2744213,80,2000,20,51.99,31.94
25441,26006,Historical,2523784,D,0,0,4297982,99,1991,18,52.98,36.14
154,159,Historical,906040,D,4,1,1947904,0,2011,18,106.49,26.2
13227,13579,Historical,308805,D,5,1,10015415,121.8,1999,19,4,8.7
67630,75567,Historical,613534,S,2,1,144948,134.2,2010,69,0,31.87
1049,1057,Historical,608338,D,7,1,913233,20.99,2000,26,163.98,20.99
40433,45319,Historical,716544,S,10,1,820303,267.13,2008,14,153.99,263.82
69524,77726,Historical,922194,S,0,0,268622,87.5,2004,75,0,15.43
49244,55171,Historical,631331,S,2,1,715333,66.95,2010,20,0,0
38778,43126,Historical,540028,S,3,1,5491642,115.33,2004,20,118.87,64.98
64468,71927,Historical,2605587,S,2,1,452829,54.99,1998,39,8.97,41.66
16512,16912,Historical,911819,D,1,0,2544288,49.95,2002,22,19.21,21
43765,49619,Historical,477665,S,3,1,818158,118.95,2005,22,128.73,67.31
61298,68341,Historical,621003,S,4,1,53263,125,2013,55,43.29,67.35
60158,67060,Historical,1780651,S,3,1,180327,24.95,2014,29,0,19.4
23340,23863,Historical,211023,D,5,1,167416,46.95,2010,167,26.99,11.99
52746,58767,Historical,533259,S,2,1,101424,99.99,2012,147,47.99,46.73
54915,61163,Historical,2025434,S,2,1,225652,123.75,2012,13,0,123.98
17864,18287,Historical,178711,D,13,1,8030,307.95,2012,126,193.94,37.48
55195,61486,Historical,169359,S,9,1,2441523,0,2006,27,181.17,103.69
2114,2211,Historical,107880,D,4,1,45151,18.79,2001,54,33.99,20.77
43887,49741,Historical,117730,S,0,0,1593722,59.99,2006,23,23.97,58.53
28381,28997,Historical,255763,D,2,1,1169772,43.95,2005,30,34.53,45.36
61556,68644,Historical,159472,S,2,1,624564,55.95,2006,32,0,0
63312,70629,Historical,161405,S,7,1,3730885,13.99,2000,26,34.46,13.99
43026,48867,Historical,232349,S,0,0,3929163,25.95,1996,23,13.14,9.74
35705,36900,Historical,165718,S,2,1,2292947,24.95,2005,30,4.89,18.93
45545,51414,Historical,107209,S,2,1,317671,113.75,2001,24,44.99,43.95
52122,58124,Historical,2177640,S,3,1,3047572,59.95,2006,14,47.99,42.82
30421,31092,Historical,567453,D,6,1,1460841,186.95,2005,32,72.35,19.49
16828,17235,Historical,116162,D,5,1,604533,80,2005,104,46.85,11.25
39351,44028,Historical,696458,S,4,1,1425426,64.37,1997,39,33.77,22.48
39444,44133,Historical,710971,S,6,1,1599866,78,2000,26,53.98,12.96
2248,2354,Historical,912838,D,2,1,3135485,113,1996,19,33.09,23.99
68444,76502,Historical,183012,S,4,1,1398471,269.95,2004,57,6.84,28.99
70629,79027,Historical,2264225,S,12,1,313531,43.29,2012,15,21.38,32.11
25248,25811,Historical,715699,D,3,1,1524441,101.33,1998,37,33.16,22.99
15995,16387,Historical,205469,D,6,1,1291503,78.6,2003,21,93.49,74.29
3614,3794,Historical,2897115,D,1,0,611107,86,1994,31,47.99,59.21
23989,24523,Historical,622807,D,5,1,591635,55.95,2002,39,42.99,52.64
